Id,SalePrice
1461,120097.6342
1462,146730.0207
1463,188323.9349
1464,213769.4704
1465,191122.0453
1466,196158.3925
1467,209227.3732
1468,182000.0327
1469,215418.1141
1470,117923.5124
1471,167789.1909
1472,108512.4638
1473,102200.5204
1474,148700.4326
1475,118281.2122
1476,311228.9565
1477,218351.5612
1478,270233.6624
1479,255840.3871
1480,429990.4225
1481,293134.4704
1482,191817.7957
1483,187032.9471
1484,173916.4732
1485,216007.1129
1486,215768.77
1487,327978.1291
1488,202025.397
1489,169255.5503
1490,213208.5696
1491,185816.9037
1492,97522.86108
1493,186970.8872
1494,274422.5885
1495,284293.0252
1496,203197.0965
1497,153951.3777
1498,170207.7197
1499,143917.3559
1500,146556.9455
1501,151617.4283
1502,138237.8985
1503,240807.3258
1504,223649.9367
1505,204372.9408
1506,205624.5423
1507,242657.3976
1508,194257.8
1509,158773.7598
1510,139556.7015
1511,178626.7556
1512,167826.65
1513,144763.7319
1514,158342.0063
1515,176439.8162
1516,154690.5613
1517,168679.5306
1518,140114.113
1519,205382.4971
1520,119344.6647
1521,115160.3718
1522,178214.2453
1523,101802.0673
1524,116452.5967
1525,113344.007
1526,95558.43893
1527,103229.9982
1528,142313.0984
1529,145039.7843
1530,202554.1667
1531,116798.0792
1532,104934.0385
1533,151817.2083
1534,111054.1452
1535,141712.5715
1536,106040.2663
1537,60957.85626
1538,153879.3411
1539,200842.6323
1540,75839.308
1541,126725.9074
1542,137613.4717
1543,178611.159
1544,87980.53931
1545,107989.8679
1546,131902.0268
1547,127830.7262
1548,128388.6372
1549,117669.6839
1550,122625.3624
1551,112565.7025
1552,134638.8493
1553,131040.3107
1554,122109.1783
1555,169021.1835
1556,90826.76326
1557,99914.5104
1558,108818.2313
1559,53710.50159
1560,152220.3647
1561,80533.50814
1562,139444.3644
1563,124483.9224
1564,149055.8117
1565,143152.5312
1566,229794.0994
1567,79500.95951
1568,251408.7448
1569,132304.1331
1570,154006.0937
1571,125514.8764
1572,144948.7544
1573,224312.431
1574,138127.6807
1575,222815.1434
1576,252982.2838
1577,178742.6113
1578,128254.4746
1579,137752.0939
1580,188780.6191
1581,147435.9092
1582,125087.45
1583,275273.2085
1584,213465.4395
1585,129877.5873
1586,89045.00473
1587,123021.3883
1588,159033.2116
1589,101795.3412
1590,141486.6115
1591,99754.05667
1592,115899.7974
1593,140748.5414
1594,124527.583
1595,111893.9985
1596,197692.3939
1597,179112.035
1598,200368.8454
1599,177672.5758
1600,173915.7564
1601,71716.69666
1602,114438.7457
1603,67187.52478
1604,248385.9901
1605,240251.8842
1606,166425.7677
1607,199435.8429
1608,226656.9833
1609,182254.0878
1610,155505.0346
1611,143655.2694
1612,165623.5692
1613,159346.3335
1614,136165.9232
1615,96487.1237
1616,80674.12075
1617,95309.40212
1618,141868.9804
1619,138879.3223
1620,182798.4358
1621,136018.5204
1622,151622.0469
1623,275449.1483
1624,206763.0871
1625,106830.0901
1626,168373.9357
1627,205518.4125
1628,303832.8823
1629,212093.0779
1630,316942.376
1631,203345.9686
1632,211049.0236
1633,198580.1298
1634,208086.0166
1635,208524.5313
1636,181461.9252
1637,225097.0959
1638,202247.001
1639,186213.8016
1640,266902.5976
1641,194318.0208
1642,215935.2988
1643,204185.4489
1644,212718.7725
1645,248091.4574
1646,174122.7708
1647,161538.5798
1648,131207.9883
1649,141980.9871
1650,109982.5823
1651,118129.9453
1652,110615.9036
1653,114187.0979
1654,145942.3958
1655,145088.8383
1656,146471.2118
1657,152347.2106
1658,150194.9047
1659,124902.8961
1660,160783.5534
1661,393974.2628
1662,338872.7032
1663,325517.0195
1664,353178.4933
1665,264470.9354
1666,258497.4902
1667,333517.7885
1668,302086.1446
1669,276237.4952
1670,299608.6152
1671,238676.9808
1672,375755.9633
1673,270677.6942
1674,219550.1212
1675,174183.9603
1676,179020.6598
1677,188678.9237
1678,395237.3851
1679,333115.8286
1680,258193.9103
1681,210515.7356
1682,281219.0852
1683,170472.1442
1684,207850.3292
1685,198555.6711
1686,181689.6836
1687,196003.7107
1688,212088.7203
1689,217473.2325
1690,227239.5582
1691,215828.032
1692,290437.2669
1693,196853.9821
1694,204306.5704
1695,188168.9828
1696,302772.3374
1697,191416.7519
1698,325151.046
1699,327069.5406
1700,250585.2055
1701,273493.1567
1702,210875.5581
1703,217908.5795
1704,245360.6188
1705,222509.6394
1706,307662.9225
1707,184891.9076
1708,181356.7279
1709,236609.8299
1710,205944.322
1711,256255.5424
1712,234643.4545
1713,237679.6866
1714,190132.2584
1715,187773.0653
1716,171262.2992
1717,174558.8747
1718,127736.4626
1719,195802.6928
1720,153768.2247
1721,158347.6585
1722,120289.8891
1723,152709.454
1724,190419.3212
1725,234309.5535
1726,194823.4167
1727,137538.8465
1728,174106.7208
1729,162000.1481
1730,135125.3146
1731,127365.8582
1732,127926.0718
1733,105370.0779
1734,126631.9687
1735,138921.9869
1736,117226.3069
1737,292595.9541
1738,240033.0182
1739,215253.8438
1740,184372.2584
1741,165822.0851
1742,146918.8607
1743,155489.6903
1744,296592.5802
1745,197992.8953
1746,203709.4853
1747,232365.6515
1748,233268.0673
1749,165053.6202
1750,135075.9554
1751,281546.5147
1752,123047.9669
1753,149251.0306
1754,206704.8526
1755,174622.8609
1756,135591.0574
1757,116994.0073
1758,143094.6543
1759,160067.3914
1760,163045.2917
1761,141417.4898
1762,171793.9074
1763,187597.8569
1764,112671.9263
1765,166618.7548
1766,186090.7259
1767,213890.2461
1768,134938.4361
1769,168713.5067
1770,151501.7608
1771,112774.5086
1772,134131.302
1773,123934.1045
1774,150444.0863
1775,143727.3656
1776,128915.0127
1777,103606.9402
1778,143033.9958
1779,131916.2709
1780,186790.1
1781,123696.2431
1782,87489.51598
1783,146014.9626
1784,103232.8513
1785,116383.425
1786,134918.7015
1787,180567.937
1788,69920.2171
1789,100871.0976
1790,85574.33542
1791,196922.247
1792,155831.1854
1793,134575.3075
1794,164420.3455
1795,132646.2075
1796,140472.004
1797,118587.5556
1798,117925.6034
1799,109518.6533
1800,128525.9833
1801,121810.2863
1802,128936.0701
1803,152570.729
1804,138413.3218
1805,142250.1831
1806,128706.6771
1807,132311.2085
1808,115580.6827
1809,114771.7432
1810,134215.8457
1811,82314.58401
1812,82243.05983
1813,115353.7195
1814,97333.71689
1815,55166.57391
1816,101237.4385
1817,98327.60687
1818,144629.9487
1819,124297.3343
1820,49320.03896
1821,101531.4569
1822,146142.5555
1823,42336.21009
1824,125778.2182
1825,144731.3666
1826,107446.1752
1827,94363.04163
1828,126289.9887
1829,125242.0749
1830,137187.3557
1831,132980.5295
1832,69376.65739
1833,147276.1885
1834,129423.115
1835,108721.7914
1836,117397.1186
1837,86035.24868
1838,126052.4676
1839,104005.8953
1840,148041.9132
1841,146070.3885
1842,96142.59259
1843,125312.5251
1844,153835.1598
1845,143254.3543
1846,153281.0512
1847,174239.9492
1848,50125.07763
1849,110346.1802
1850,119764.4867
1851,160555.8483
1852,148020.1043
1853,136641.8505
1854,162562.1843
1855,137811.6546
1856,225768.9577
1857,126336.8574
1858,135012.8509
1859,121971.3905
1860,150727.9842
1861,121316.7949
1862,326043.749
1863,325107.3293
1864,325118.4721
1865,311098.1499
1866,302873.2612
1867,218025.582
1868,273162.5975
1869,202141.7629
1870,215021.4163
1871,245863.9946
1872,173975.9815
1873,245371.3972
1874,146335.305
1875,190133.5364
1876,191393.0209
1877,195116.4854
1878,194006.0575
1879,119610.9072
1880,131276.3078
1881,232509.2746
1882,233521.9164
1883,178769.6341
1884,190730.6836
1885,208636.0267
1886,276229.1525
1887,211655.8927
1888,261803.3088
1889,168537.2087
1890,133713.0637
1891,117400.8843
1892,105382.2396
1893,128456.4536
1894,128559.2414
1895,147921.2204
1896,132504.122
1897,114674.1468
1898,128271.9139
1899,161442.9378
1900,149709.1892
1901,156376.0855
1902,130023.7604
1903,216504.4769
1904,126525.4396
1905,195937.1867
1906,134526.1119
1907,216110.5573
1908,110928.7114
1909,136636.8204
1910,122720.2648
1911,202222.5014
1912,301345.0969
1913,144149.0302
1914,50696.287
1915,258371.9519
1916,71977.34132
1917,232036.6463
1918,140033.6877
1919,179935.0445
1920,151133.8035
1921,349206.8195
1922,289648.8511
1923,249703.4921
1924,235208.2328
1925,200852.5249
1926,344839.3571
1927,133635.231
1928,159886.4048
1929,119006.2356
1930,136238.0705
1931,135518.9379
1932,131650.4687
1933,178332.6405
1934,192031.2442
1935,189103.2531
1936,204399.6168
1937,203829.1521
1938,193206.4422
1939,220981.9021
1940,187114.7494
1941,178816.2481
1942,192514.8085
1943,215740.4857
1944,339867.0699
1945,356414.2711
1946,141974.1668
