Id,SalePrice
1461,139727.1706
1462,146268.7009
1463,196113.1999
1464,196055.8415
1465,170238.7214
1466,176967.1399
1467,181164.1769
1468,163111.4191
1469,178760.5411
1470,134472.9042
1471,188350.5581
1472,115640.3554
1473,117795.8669
1474,150270.7372
1475,111560.8288
1476,296844.0024
1477,234121.5982
1478,245623.5467
1479,244115.1247
1480,460079.3375
1481,295084.7601
1482,183646.2571
1483,179987.0889
1484,160759.2467
1485,160854.4995
1486,192463.1572
1487,339922.8285
1488,239367.8771
1489,186715.769
1490,225179.361
1491,192704.1619
1492,104306.9105
1493,181335.6853
1494,265525.8756
1495,269636.4674
1496,206075.4598
1497,187564.5611
1498,152861.3085
1499,153076.8828
1500,156660.4309
1501,174856.6595
1502,144612.0827
1503,244470.4033
1504,219457.5197
1505,215608.478
1506,192979.2285
1507,286178.1682
1508,206552.1386
1509,153322.1582
1510,146370.675
1511,147435.9818
1512,183889.0638
1513,148579.8452
1514,171799.4731
1515,216518.2021
1516,138862.8621
1517,150840.6812
1518,161226.0108
1519,227890.2811
1520,128087.59
1521,132778.9765
1522,165320.9185
1523,120669.7061
1524,113147.0733
1525,114753.3161
1526,110661.3344
1527,118364.7352
1528,141348.4741
1529,135850.367
1530,195560.7792
1531,122130.4206
1532,90400.93142
1533,144912.6231
1534,123139.5222
1535,157752.5826
1536,112332.0655
1537,113065.5211
1538,128223.4616
1539,159524.2509
1540,124368.2064
1541,142124.4723
1542,156904.8004
1543,168328.0941
1544,90417.67184
1545,104377.2716
1546,117306.5192
1547,126957.8418
1548,126635.3287
1549,127344.7599
1550,130892.4873
1551,108872.5876
1552,149493.2843
1553,134154.8383
1554,111827.0138
1555,160702.0515
1556,98451.70499
1557,105117.0978
1558,96722.07431
1559,110813.483
1560,125607.8137
1561,159793.3824
1562,131404.3554
1563,120837.667
1564,171108.6953
1565,148431.5138
1566,219493.7127
1567,95762.69231
1568,223182.2941
1569,153968.5485
1570,124463.4091
1571,128338.0003
1572,149968.5282
1573,223854.7664
1574,143008.5017
1575,207023.2055
1576,254256.4512
1577,183802.7195
1578,124705.6763
1579,154896.2487
1580,187954.8157
1581,146910.8939
1582,125850.2282
1583,306548.2509
1584,235535.9878
1585,144571.2632
1586,94102.85758
1587,103433.2644
1588,146304.0046
1589,122254.0657
1590,131247.8295
1591,100334.6833
1592,125831.4729
1593,109142.8322
1594,158734.1262
1595,114132.2553
1596,186672.0825
1597,195237.6444
1598,176629.7778
1599,153262.9968
1600,155579.7578
1601,84594.85071
1602,127386.1685
1603,89680.13988
1604,233310.0798
1605,227976.1532
1606,163472.3886
1607,228398.7063
1608,200196.747
1609,176850.4125
1610,163685.4503
1611,145394.8245
1612,196525.8062
1613,199056.7079
1614,127392.6341
1615,106291.584
1616,101863.8245
1617,115103.4299
1618,129418.016
1619,141523.9948
1620,243568.231
1621,158666.9123
1622,147426.0119
1623,225950.4146
1624,217162.2429
1625,118270.3911
1626,174640.303
1627,194252.1788
1628,263441.9714
1629,163296.5851
1630,332151.2905
1631,187071.3735
1632,207118.5813
1633,157682.5696
1634,183064.2868
1635,167179.0396
1636,154906.6864
1637,208479.237
1638,195402.2021
1639,191298.3877
1640,253623.0966
1641,187941.7907
1642,213785.3908
1643,207818.2076
1644,212367.6789
1645,221937.9701
1646,148435.0992
1647,151128.1445
1648,138800.6644
1649,129734.3022
1650,133953.0696
1651,143478.1931
1652,111912.2222
1653,111095.0132
1654,151281.623
1655,131456.457
1656,146303.6216
1657,153013.0929
1658,149969.1907
1659,119575.2515
1660,155400.0067
1661,379500.6694
1662,343730.9878
1663,320913.013
1664,442659.1595
1665,263676.0213
1666,286606.957
1667,323542.7767
1668,279352.0001
1669,231904.2961
1670,283995.3467
1671,250209.1495
1672,385584.3736
1673,274036.6951
1674,245145.1855
1675,191915.3917
1676,194916.2982
1677,195330.6493
1678,423540.8713
1679,324291.2571
1680,263438.5345
1681,200362.3956
1682,255271.5323
1683,182307.023
1684,170776.3647
1685,171095.3119
1686,163289.5192
1687,157230.8224
1688,187239.1564
1689,189027.9969
1690,174650.6779
1691,165701.1861
1692,228495.548
1693,156206.9909
1694,173323.5188
1695,152773.5133
1696,278816.4516
1697,152934.0661
1698,344399.0742
1699,280874.1899
1700,244361.2556
1701,250850.9148
1702,261417.4965
1703,236149.0699
1704,261274.7026
1705,204275.2814
1706,381483.8422
1707,194776.2799
1708,204182.9326
1709,246415.329
1710,203666.3789
1711,235159.3095
1712,233546.9969
1713,251029.9765
1714,218764.7821
1715,197126.05
1716,177989.9602
1717,170928.4731
1718,139927.9329
1719,200569.4345
1720,235495.9345
1721,175991.5545
1722,138562.7039
1723,175011.5317
1724,213916.0973
1725,224870.3792
1726,191729.8416
1727,164554.5555
1728,173130.4767
1729,155062.2334
1730,162811.0915
1731,119412.3089
1732,129685.0582
1733,122146.6626
1734,125381.2416
1735,124914.775
1736,110322.0286
1737,291359.9047
1738,219134.5151
1739,321571.5477
1740,217573.4654
1741,187508.5267
1742,170752.9332
1743,167648.5477
1744,247264.4604
1745,204416.3355
1746,199540.1192
1747,214196.725
1748,247639.9518
1749,161882.2089
1750,141789.53
1751,241861.7237
1752,115819.1976
1753,165243.9291
1754,211885.8929
1755,157726.7464
1756,116939.8142
1757,109663.0074
1758,155535.5467
1759,161838.3172
1760,176119.2306
1761,157291.029
1762,182684.4534
1763,150110.7981
1764,111485.2794
1765,187087.5787
1766,180497.5464
1767,225400.7317
1768,131233.6881
1769,144643.8115
1770,132955.5998
1771,125685.6915
1772,142423.5662
1773,123770.4555
1774,179425.7459
1775,117085.6464
1776,127491.924
1777,98925.46858
1778,129829.6071
1779,118874.7229
1780,149737.4396
1781,121760.2294
1782,104987.3221
1783,154783.4804
1784,102861.6953
1785,107263.1117
1786,168657.7565
1787,145746.3452
1788,77147.12733
1789,100619.8925
1790,90924.22231
1791,253221.9626
1792,156802.1969
1793,135128.4049
1794,137915.6508
1795,122837.3581
1796,108726.1762
1797,150450.4325
1798,114872.9506
1799,98340.22387
1800,113007.6302
1801,142102.5397
1802,155296.6823
1803,158103.2427
1804,138834.8936
1805,122196.6925
1806,124709.0513
1807,135656.5612
1808,117853.5251
1809,108043.4001
1810,134622.659
1811,102530.9503
1812,100243.2098
1813,125102.2491
1814,92965.20573
1815,81167.19308
1816,88958.58203
1817,125637.2296
1818,130653.6262
1819,116579.26
1820,77708.16416
1821,110130.2075
1822,141081.1216
1823,72033.25648
1824,116528.6789
1825,129515.747
1826,100870.1849
1827,111298.2542
1828,128660.0456
1829,141389.1863
1830,138095.5281
1831,137388.6415
1832,128557.0789
1833,134905.4918
1834,121787.6001
1835,125366.6781
1836,131762.9449
1837,92558.66473
1838,109888.2864
1839,101057.2667
1840,139997.0016
1841,138606.604
1842,99334.73552
1843,143066.5637
1844,127151.9368
1845,149888.5179
1846,139617.3738
1847,158914.3976
1848,76314.16036
1849,121987.4768
1850,119085.1844
1851,126894.756
1852,120864.4967
1853,131362.9488
1854,150464.9066
1855,148635.5443
1856,213056.6043
1857,138915.8902
1858,188434.4824
1859,131441.441
1860,166226.5121
1861,130551.605
1862,337755.3944
1863,335422.0709
1864,335441.4017
1865,288624.7214
1866,272904.1341
1867,230447.66
1868,258507.7181
1869,202525.2629
1870,212950.5003
1871,225873.0089
1872,169785.8856
1873,215620.9577
1874,155446.2908
1875,197926.4686
1876,201210.8172
1877,209583.0185
1878,210617.6709
1879,130187.3977
1880,132392.1925
1881,286159.1028
1882,243403.6953
1883,192800.9438
1884,217095.0604
1885,211569.007
1886,250887.8853
1887,202532.0293
1888,264615.6644
1889,169491.3419
1890,137168.2069
1891,147843.4741
1892,109866.8579
1893,125786.2197
1894,137581.919
1895,142469.1384
1896,115371.9539
1897,114436.8296
1898,107014.1139
1899,122158.5807
1900,115296.6799
1901,136192.9018
1902,154074.9708
1903,174061.6479
1904,121212.5753
1905,164562.7794
1906,151798.4871
1907,180268.5677
1908,127837.6214
1909,142682.4248
1910,134689.1545
1911,199783.0492
1912,270238.1096
1913,174248.6639
1914,80790.85752
1915,223585.3897
1916,82364.02116
1917,240501.1618
1918,132889.3291
1919,166266.8945
1920,200266.5792
1921,318193.8062
1922,259723.1926
1923,217052.8784
1924,202229.632
1925,213442.1708
1926,326576.2578
1927,131549.3813
1928,168767.1283
1929,117485.6301
1930,140128.5021
1931,151595.8831
1932,154981.4578
1933,181015.1725
1934,183599.1814
1935,170213.2736
1936,189102.7153
1937,180666.5753
1938,175318.5955
1939,203841.5739
1940,167338.1872
1941,179527.121
1942,179580.6228
1943,161316.5229
1944,287014.8718
1945,275833.6288
1946,153606.7695
1947,233005.6246
1948,167616.225
1949,216903.8657
1950,172831.4368
1951,249539.8484
1952,224882.5314
1953,155904.6
1954,188542.6197
1955,137663.2018
1956,387334.7119
1957,162030.9274
1958,288644.9914
1959,165148.1089
1960,118575.3854
1961,125780.0626
1962,113221.1284
1963,123853.5331
1964,125296.9509
1965,144647.452
1966,132092.2558
1967,259259.7882
1968,377249.6857
